Image_ID,Label,Hypothesis
./A2_test_Images/70783549006919.jpg,contradiction,"A mountain climber forgot his gear, so he stayed at the cabin."
./A2_test_Images/70783549006919.jpg,entailment,There is a person outside.
./A2_test_Images/81392527628435.jpg,entailment,A man sits and holds onto an item.
./A2_test_Images/81392527628435.jpg,entailment,A man sits and reads a book outside.
./A2_test_Images/81392527628435.jpg,entailment,The man is rowing a boat.
./A2_test_Images/81392527628435.jpg,contradiction,A man is looking at the items he owns.
./A2_test_Images/81392527628435.jpg,entailment,A person outside.
./A2_test_Images/81392527628435.jpg,contradiction,A man sits in an office.
./A2_test_Images/81392527628435.jpg,contradiction,A woman is in a tidy kitchen.
./A2_test_Images/81392527628435.jpg,entailment,A guy is in a disorganized space.
./A2_test_Images/81392527628435.jpg,entailment,A guy is in a spacious dining room.
./A2_test_Images/81392527628435.jpg,entailment,A guy is inside.
./A2_test_Images/81392527628435.jpg,entailment,A guy is rolling a cigarette.
./A2_test_Images/88317003919692.jpg,entailment,People walk through an alley.
./A2_test_Images/88317003919692.jpg,entailment,Africans walk through a forest.
./A2_test_Images/88317003919692.jpg,contradiction,There is no family
./A2_test_Images/88317003919692.jpg,entailment,There is a family
./A2_test_Images/88317003919692.jpg,entailment,The black people are outdoors.
./A2_test_Images/88317003919692.jpg,contradiction,A street rolls itself up and traps black people inside of it.
./A2_test_Images/88317003919692.jpg,entailment,Several young black people are in the market street.
./A2_test_Images/88317003919692.jpg,entailment,People are crossing the street.
./A2_test_Images/88317003919692.jpg,entailment,A group of people are walking together.
./A2_test_Images/88317003919692.jpg,entailment,Everyone in the photo is white.
./A2_test_Images/88317003919692.jpg,contradiction,The town  is submerged under 10 feet of water
./A2_test_Images/88317003919692.jpg,entailment,Several people walk through a beautiful historic district in France.
./A2_test_Images/88317003919692.jpg,entailment,Black people traverse down a street.
./A2_test_Images/88317003919692.jpg,entailment,Several young black people climb a mountainside during a hike outside of the city.
./A2_test_Images/88317003919692.jpg,contradiction,People are running down the street chasing a dog.
./A2_test_Images/88317003919692.jpg,entailment,People are visiting a foreign city.
./A2_test_Images/88317003919692.jpg,contradiction,THe marketplace is sleep.
./A2_test_Images/88317003919692.jpg,contradiction,The marketplace is hot
./A2_test_Images/47944967261262.jpg,entailment,People are having fun together.
./A2_test_Images/47944967261262.jpg,entailment,People are wearing masks at a party.
./A2_test_Images/47944967261262.jpg,entailment,Some gymnasts are doing gym stuff.
./A2_test_Images/47944967261262.jpg,contradiction,Some gymnasts sit on the floor and do nothing.
./A2_test_Images/47944967261262.jpg,contradiction,The girls are sitting down.
./A2_test_Images/47944967261262.jpg,entailment,There children exercising.
./A2_test_Images/47944967261262.jpg,entailment,Two girls are lifting another girl.
./A2_test_Images/47944967261262.jpg,entailment,Two girls are holding a painting in the air.
./A2_test_Images/47944967261262.jpg,entailment,three girls
./A2_test_Images/47944967261262.jpg,contradiction,two boys raise a boy in the air
./A2_test_Images/88405196783191.jpg,contradiction,A show is not being put on in the theater.
./A2_test_Images/88405196783191.jpg,entailment,A show with lots of lights is being played
./A2_test_Images/88405196783191.jpg,contradiction,A large crowd is watching a magic act.
./A2_test_Images/88405196783191.jpg,entailment,People are playing music in front of an audience.
./A2_test_Images/88405196783191.jpg,entailment,There was a light show as the band played.
./A2_test_Images/88405196783191.jpg,contradiction,The band was reading library books during the performance.
./A2_test_Images/88405196783191.jpg,entailment,A dancing group performs in front of a live audience.
./A2_test_Images/88405196783191.jpg,entailment,A musical group performs in front of a live audience.
./A2_test_Images/88405196783191.jpg,contradiction,The audience watches the peformers.
./A2_test_Images/88405196783191.jpg,entailment,The female singer has blue hair.
./A2_test_Images/71755428390334.jpg,entailment,The man is looking into a microscope
./A2_test_Images/71755428390334.jpg,contradiction,The man is not a scientist.
./A2_test_Images/71755428390334.jpg,entailment,A scientist using a microscope.
./A2_test_Images/71755428390334.jpg,entailment,A man looking through a telescope in a field.
./A2_test_Images/71755428390334.jpg,contradiction,The man is looking at his tv.
./A2_test_Images/71755428390334.jpg,entailment,The man in the lab coat is looking at something.
./A2_test_Images/71755428390334.jpg,contradiction,The lab is empty and no one is there.
./A2_test_Images/71755428390334.jpg,entailment,A scientist is looking closely in the microscope in the lab.
./A2_test_Images/71755428390334.jpg,entailment,A man is looking through a microscope
./A2_test_Images/71755428390334.jpg,contradiction,A lifeguard sits by the pool
./A2_test_Images/19613595080592.jpg,entailment,There are children standing on cement.
./A2_test_Images/19613595080592.jpg,contradiction,The children are standing on grass.
./A2_test_Images/19613595080592.jpg,entailment,two kids and a family of meerkats.
./A2_test_Images/19613595080592.jpg,entailment,Two kids and two older people near them.
./A2_test_Images/19613595080592.jpg,contradiction,the cat eats goats
./A2_test_Images/19613595080592.jpg,entailment,the boys smile
./A2_test_Images/19613595080592.jpg,entailment,Two kids are smiling.
./A2_test_Images/19613595080592.jpg,contradiction,The kids are very angry!
./A2_test_Images/63256218244928.jpg,contradiction,They are in Japan.
./A2_test_Images/63256218244928.jpg,contradiction,A group of people swimming in the ocean
./A2_test_Images/63256218244928.jpg,entailment,A group of people on a boat
./A2_test_Images/63256218244928.jpg,entailment,men on a boat wearing PPE
./A2_test_Images/63256218244928.jpg,entailment,several men are in the desert
./A2_test_Images/63256218244928.jpg,entailment,Some people are riding a boat.
./A2_test_Images/63256218244928.jpg,entailment,Some people are riding a train.
./A2_test_Images/63256218244928.jpg,entailment,Men work on a boat outside.
./A2_test_Images/63256218244928.jpg,contradiction,Men watching a TV show about a boat.
./A2_test_Images/67521260816604.jpg,contradiction,A driver on a bridge is lost.
./A2_test_Images/67521260816604.jpg,contradiction,A driver in a red car on a bridge.
./A2_test_Images/67521260816604.jpg,contradiction,Nobody is driving.
./A2_test_Images/67521260816604.jpg,entailment,Someone is crossing.
./A2_test_Images/67521260816604.jpg,contradiction,A person driving on the freeway.
./A2_test_Images/67521260816604.jpg,contradiction,Someone sits inside a red car.
./A2_test_Images/67521260816604.jpg,contradiction,A car is on the bridge.
./A2_test_Images/67521260816604.jpg,contradiction,A blue car is idling in the middle of the bridge.
./A2_test_Images/67521260816604.jpg,contradiction,A person is riding in a white car.
./A2_test_Images/67521260816604.jpg,entailment,A person is in a moving car.
./A2_test_Images/65112501548593.jpg,entailment,Two women are playing volleyball.
./A2_test_Images/65112501548593.jpg,entailment,Two men are bowling.
./A2_test_Images/65112501548593.jpg,entailment,Women are playing tennis together.
./A2_test_Images/65112501548593.jpg,entailment,Women play volleyball.
./A2_test_Images/65112501548593.jpg,contradiction,Two women are sitting in the sand at the beach.
./A2_test_Images/65112501548593.jpg,entailment,Two women are playing beach volleyball against each other.
./A2_test_Images/65112501548593.jpg,entailment,Two men are playing basketball.
./A2_test_Images/65112501548593.jpg,entailment,Two women are playing volleyball.
./A2_test_Images/65112501548593.jpg,contradiction,A man hit a home run to win the game.
./A2_test_Images/65112501548593.jpg,entailment,Ladies playing a sport.
./A2_test_Images/14893063054647.jpg,contradiction,Two adults walk down a path in a flower garden.
./A2_test_Images/14893063054647.jpg,entailment,Kids walk down a path in a wooded area.
./A2_test_Images/14893063054647.jpg,entailment,Two children are walking.
./A2_test_Images/14893063054647.jpg,contradiction,Kids are riding bikes in a park.
./A2_test_Images/14893063054647.jpg,entailment,A child kisses his mother.
./A2_test_Images/14893063054647.jpg,contradiction,Kids walking through the woods.
./A2_test_Images/14893063054647.jpg,entailment,The young kids are walking together.
./A2_test_Images/14893063054647.jpg,contradiction,The old couple jogs down the path.
./A2_test_Images/14893063054647.jpg,entailment,Two people are sitting together.
./A2_test_Images/14893063054647.jpg,entailment,Two people are walking.
./A2_test_Images/41604791975111.jpg,entailment,A man is on a small motorcycle and looking behind him.
./A2_test_Images/41604791975111.jpg,contradiction,A woman in white is jump roping.
./A2_test_Images/41604791975111.jpg,entailment,A woman crosses the street.
./A2_test_Images/41604791975111.jpg,contradiction,A woman runs down the street chased by a moped.
./A2_test_Images/41604791975111.jpg,entailment,The man is on a moped.
./A2_test_Images/41604791975111.jpg,contradiction,The man is sleeping on his moped.
./A2_test_Images/41604791975111.jpg,contradiction,A man is watching the sunset.
./A2_test_Images/41604791975111.jpg,entailment,A man is outside on his bike staring at a women.
./A2_test_Images/41604791975111.jpg,entailment,The man is looking at someone.
./A2_test_Images/41604791975111.jpg,contradiction,The man is on a skateboard.
./A2_test_Images/58571053116826.jpg,entailment,Two children fighting over toys.
./A2_test_Images/58571053116826.jpg,entailment,Two children playing in the grass.
./A2_test_Images/58571053116826.jpg,entailment,two kids are in the grass.
./A2_test_Images/58571053116826.jpg,entailment,3 kids are in the street
./A2_test_Images/58571053116826.jpg,contradiction,Two little boys are fighting in the house.
./A2_test_Images/58571053116826.jpg,entailment,Two little kids sit outside
./A2_test_Images/58571053116826.jpg,entailment,A boy and a girl are outside.
./A2_test_Images/58571053116826.jpg,entailment,Two children are sitting outside.
./A2_test_Images/58571053116826.jpg,entailment,Two children are outside.
./A2_test_Images/58571053116826.jpg,contradiction,Children are happily sitting in the grass.
./A2_test_Images/58571053116826.jpg,contradiction,The children are inside at a table.
./A2_test_Images/58571053116826.jpg,entailment,There are children running around
./A2_test_Images/58571053116826.jpg,contradiction,The children are inside playing video games.
./A2_test_Images/58571053116826.jpg,entailment,Two boys play soccer outside.
./A2_test_Images/58571053116826.jpg,entailment,Two children are enjoying each other's company and hanging out on the grass
./A2_test_Images/58571053116826.jpg,contradiction,Two children are playing tag in the park
./A2_test_Images/58571053116826.jpg,contradiction,The young people are sitting on a bench.
./A2_test_Images/58571053116826.jpg,entailment,Two young people are outside.
./A2_test_Images/17386901412.jpg,contradiction,the man is sleeping
./A2_test_Images/17386901412.jpg,entailment,a man is sitted
./A2_test_Images/17386901412.jpg,entailment,The man has facial hair
./A2_test_Images/17386901412.jpg,entailment,The man shaved today
./A2_test_Images/17386901412.jpg,entailment,A woman cooking lobster.
./A2_test_Images/17386901412.jpg,entailment,A person at a restaurant.
./A2_test_Images/17386901412.jpg,contradiction,A man licks the icing from the tongs.
./A2_test_Images/17386901412.jpg,entailment,The man is making beef stew.
./A2_test_Images/17386901412.jpg,contradiction,The guy is laying in bed.
./A2_test_Images/17386901412.jpg,entailment,The guy has drinks.
./A2_test_Images/86682700788458.jpg,contradiction,A woman hugging her child.
./A2_test_Images/86682700788458.jpg,entailment,A person trying to punch someone else.
./A2_test_Images/86682700788458.jpg,entailment,A couple is moving around.
./A2_test_Images/86682700788458.jpg,contradiction,A couple is no where near each other.
./A2_test_Images/86682700788458.jpg,entailment,A man wearing a shirt hate interacts with a woman.
./A2_test_Images/86682700788458.jpg,entailment,A man wearing a dress sings with a woman.
./A2_test_Images/86682700788458.jpg,entailment,A woman and a man are play fighting.
./A2_test_Images/86682700788458.jpg,contradiction,A dog and a cat are sleeping next to each other.
./A2_test_Images/86682700788458.jpg,entailment,A man and a woman wear white shirts outdoors.
./A2_test_Images/86682700788458.jpg,entailment,A man and woman are wearing shorts.
./A2_test_Images/86682700788458.jpg,entailment,A duck and a dog playing cards.
./A2_test_Images/86682700788458.jpg,entailment,The man and woman are in the water.
./A2_test_Images/86682700788458.jpg,entailment,The man and women are in the parking lot.
./A2_test_Images/86682700788458.jpg,contradiction,Man and woman playing in the woods
./A2_test_Images/86682700788458.jpg,contradiction,A man and a woman sit together inside.
./A2_test_Images/86682700788458.jpg,entailment,Married folks playing on a playground
./A2_test_Images/86682700788458.jpg,entailment,A man and woman are wearing shirts.
./A2_test_Images/86682700788458.jpg,entailment,A man and a woman.
./A2_test_Images/3571378453580.jpg,contradiction,A cat is asleep.
./A2_test_Images/3571378453580.jpg,entailment,A dog jumps.
./A2_test_Images/3571378453580.jpg,entailment,a dog is jumping
./A2_test_Images/3571378453580.jpg,contradiction,the dog got a bath in the house
./A2_test_Images/3571378453580.jpg,contradiction,The dog is taking a nap next to the log.
./A2_test_Images/3571378453580.jpg,entailment,The dog is running around with something in it's mouth.
./A2_test_Images/3571378453580.jpg,entailment,A dog jumps over a log while carrying a log.
./A2_test_Images/3571378453580.jpg,contradiction,The dog is sleeping in the grass.
./A2_test_Images/3571378453580.jpg,entailment,A dog is not currently indoors.
./A2_test_Images/3571378453580.jpg,contradiction,A dog is laying on a sun porch.
./A2_test_Images/81153944497603.jpg,entailment,A person dressed in orange is laying on a wall.
./A2_test_Images/81153944497603.jpg,contradiction,The person is wearing a pink rain coat while running through the forest.
./A2_test_Images/81153944497603.jpg,entailment,person in a orange hoodie lays on top of an entrance corridor
./A2_test_Images/81153944497603.jpg,entailment,a person standing in a  corridor entrance
./A2_test_Images/81153944497603.jpg,entailment,A worker working hard.
./A2_test_Images/81153944497603.jpg,contradiction,Worker sleeping.
./A2_test_Images/81153944497603.jpg,entailment,A person wearing jumpsuit and standing nearby metro station
./A2_test_Images/81153944497603.jpg,contradiction,A man is  eating in Restaurant.
./A2_test_Images/81153944497603.jpg,contradiction,A person is sitting at a baseball game.
./A2_test_Images/81153944497603.jpg,entailment,Someone is standing near a metro station.
./A2_test_Images/4343393043864.jpg,entailment,A basket of produce sit outside.
./A2_test_Images/4343393043864.jpg,contradiction,A basket of apples and oranges for sale.
./A2_test_Images/4343393043864.jpg,entailment,There is a selection of produce for sale.
./A2_test_Images/4343393043864.jpg,contradiction,The market is selling butter and cows.
./A2_test_Images/4343393043864.jpg,contradiction,There are only fruits.
./A2_test_Images/4343393043864.jpg,entailment,Some vegetables are sitting.
./A2_test_Images/4343393043864.jpg,contradiction,The fruits and vegetables are all rotten at the stand.
./A2_test_Images/4343393043864.jpg,entailment,There is a fresh produce stand.
./A2_test_Images/4343393043864.jpg,entailment,There is a picture.
./A2_test_Images/4343393043864.jpg,entailment,The picture is of a jewelry store.
./A2_test_Images/23452511798599.jpg,contradiction,Three people watch a bird flying.
./A2_test_Images/23452511798599.jpg,entailment,Two people speaking into a megaphone.
./A2_test_Images/23452511798599.jpg,entailment,Two young people have blue shirts.
./A2_test_Images/23452511798599.jpg,entailment,Two young people have white shirts.
./A2_test_Images/23452511798599.jpg,entailment,Two men are helping to create a loud voice.
./A2_test_Images/23452511798599.jpg,entailment,a man speaking into a megaphone outdoors
./A2_test_Images/23452511798599.jpg,entailment,People have gathered outdoors listening to a man speak to them.
./A2_test_Images/23452511798599.jpg,entailment,Two men are assisting one another with a megaphone.
./A2_test_Images/23452511798599.jpg,contradiction,Two men are whispering in a library.
./A2_test_Images/23452511798599.jpg,contradiction,The man speaking into the megaphone is also holding it.
./A2_test_Images/23452511798599.jpg,contradiction,two men are sleeping in a tent
./A2_test_Images/23452511798599.jpg,contradiction,The men are inside a cafeteria having lunch.
./A2_test_Images/23452511798599.jpg,entailment,The men do not want to be heard.
./A2_test_Images/23452511798599.jpg,entailment,There are at least 2 men at the event.
./A2_test_Images/23452511798599.jpg,entailment,The men have red uniforms on.
./A2_test_Images/23452511798599.jpg,entailment,Two men are wearing blue.
./A2_test_Images/23452511798599.jpg,entailment,The people are in white shirts
./A2_test_Images/23452511798599.jpg,entailment,People are wearing blue
./A2_test_Images/9818241345522.jpg,contradiction,A man steps onto the playing field.
./A2_test_Images/9818241345522.jpg,contradiction,A man shoots a basketball at a net.
./A2_test_Images/9818241345522.jpg,entailment,There is a person playing sports outdoors.
./A2_test_Images/9818241345522.jpg,entailment,The man is playing chess
./A2_test_Images/9818241345522.jpg,entailment,A football player.
./A2_test_Images/9818241345522.jpg,contradiction,A football player asleep.
./A2_test_Images/9818241345522.jpg,entailment,Someone in the shot is holding a football.
./A2_test_Images/9818241345522.jpg,contradiction,Every person shown is in a hospital bed.
./A2_test_Images/9818241345522.jpg,entailment,A person is playing a sport.
./A2_test_Images/9818241345522.jpg,contradiction,A dog is playing with a cat.
./A2_test_Images/20655623287052.jpg,entailment,A man is shopping.
./A2_test_Images/20655623287052.jpg,contradiction,A man is sleeping.
./A2_test_Images/20655623287052.jpg,contradiction,"Ten drunkards buy bottles of ""Brass Monkey"" at a drive-through."
./A2_test_Images/20655623287052.jpg,contradiction,A fellow in nature colours shops for food.
./A2_test_Images/20655623287052.jpg,entailment,A man is shopping for cereal.
./A2_test_Images/20655623287052.jpg,contradiction,A man is shopping for a new hose.
./A2_test_Images/20655623287052.jpg,contradiction,A man is watching a movie in a theater.
./A2_test_Images/20655623287052.jpg,contradiction,There is a man inside a supermarket.
./A2_test_Images/20655623287052.jpg,entailment,A man slips a box of cereal in his shirt.
./A2_test_Images/8417292198220.jpg,entailment,The girl is playing with a doll.
./A2_test_Images/8417292198220.jpg,contradiction,The girl is playing with matchbox cars.
./A2_test_Images/8417292198220.jpg,entailment,A little girl burns ants outside.
./A2_test_Images/8417292198220.jpg,entailment,A little girl is playing with a doll.
./A2_test_Images/8417292198220.jpg,entailment,A young girl is looking at a hula hoop.
./A2_test_Images/8417292198220.jpg,entailment,A young female is looking at a doll.
./A2_test_Images/8417292198220.jpg,contradiction,a girl inside
./A2_test_Images/8417292198220.jpg,entailment,a boy running
./A2_test_Images/39011483574454.jpg,entailment,Two people are working on their tricycles.
./A2_test_Images/39011483574454.jpg,entailment,There is more than one bike.
./A2_test_Images/39011483574454.jpg,contradiction,A man buying fortune cookies.
./A2_test_Images/39011483574454.jpg,entailment,A man works on a bicycle.
./A2_test_Images/39011483574454.jpg,contradiction,cat jumps off couch
./A2_test_Images/39011483574454.jpg,entailment,people work on bikes
./A2_test_Images/39011483574454.jpg,contradiction,Some people on a rollercoaster.
./A2_test_Images/39011483574454.jpg,contradiction,The man is playing the tuba at home.
./A2_test_Images/39011483574454.jpg,entailment,A man is looking at bikes.
./A2_test_Images/39011483574454.jpg,contradiction,The man is checking out a computer in the shop.
./A2_test_Images/39011483574454.jpg,entailment,The man is near a bicycle.
./A2_test_Images/39011483574454.jpg,contradiction,Some people inside a store.
./A2_test_Images/39011483574454.jpg,entailment,One man checks out a bicycle from a bike shop.
./A2_test_Images/39011483574454.jpg,entailment,There are bicycles in the shop.
./A2_test_Images/39011483574454.jpg,contradiction,One man checks out a bicycle from a liquor store.
./A2_test_Images/39011483574454.jpg,contradiction,A man is stealing a bike from the store.
./A2_test_Images/39011483574454.jpg,contradiction,The man is trying to sell the bicycle
./A2_test_Images/39011483574454.jpg,entailment,The man knows about bicycles
./A2_test_Images/59226206278823.jpg,contradiction,The goalie is sleeping
./A2_test_Images/59226206278823.jpg,entailment,People are playing hockey
./A2_test_Images/59226206278823.jpg,entailment,The goalie is standing near the goal.
./A2_test_Images/59226206278823.jpg,contradiction,The goalie is taking a nap.
./A2_test_Images/59226206278823.jpg,entailment,the goalie is in play
./A2_test_Images/59226206278823.jpg,entailment,the goalie is going to score
./A2_test_Images/59226206278823.jpg,entailment,A golfer ready to swing.
./A2_test_Images/59226206278823.jpg,entailment,A hockey goalie prepares to make a block.
./A2_test_Images/91402782480767.jpg,contradiction,A girl is pretending she is a bird in her yard.
./A2_test_Images/91402782480767.jpg,entailment,A girl is in a pool.
./A2_test_Images/91402782480767.jpg,contradiction,A boy is about to emerge from a swimming pool.
./A2_test_Images/91402782480767.jpg,contradiction,A person  is about to emerge from a swimming pool.
./A2_test_Images/91402782480767.jpg,entailment,A girl is swimming
./A2_test_Images/91402782480767.jpg,contradiction,The girl is dry
./A2_test_Images/91402782480767.jpg,entailment,The girl was underwater.
./A2_test_Images/91402782480767.jpg,contradiction,The girl is watching her sister play in the pool.
./A2_test_Images/91402782480767.jpg,entailment,The girl is running on the water.
./A2_test_Images/91402782480767.jpg,entailment,A girl is underwater.
./A2_test_Images/57823701699584.jpg,contradiction,A man is painting with his wife.
./A2_test_Images/57823701699584.jpg,contradiction,A man is playing tennis.
./A2_test_Images/57823701699584.jpg,contradiction,The tennis player is in the air.
./A2_test_Images/57823701699584.jpg,entailment,The man is playing soccer.
./A2_test_Images/57823701699584.jpg,entailment,A man swings at a tennis ball with a green sign.
./A2_test_Images/57823701699584.jpg,contradiction,The man is playing football.
./A2_test_Images/57823701699584.jpg,entailment,A woman swings at a tennis ball.
./A2_test_Images/57823701699584.jpg,entailment,There is a sign that says finderspot by a man who is swinging at a tennis ball.
./A2_test_Images/57823701699584.jpg,contradiction,The man is playing tennis.
./A2_test_Images/57823701699584.jpg,contradiction,A man throws a ball at a sign that reads finderspot.
./A2_test_Images/57823701699584.jpg,entailment,A man is dribbling a basketball.
./A2_test_Images/57823701699584.jpg,entailment,A man standing in front of a Findersport sign.
./A2_test_Images/57823701699584.jpg,entailment,The writing is clear
./A2_test_Images/57823701699584.jpg,entailment,The writing is in french
./A2_test_Images/57823701699584.jpg,entailment,A man attempts to hit a tennis ball
./A2_test_Images/57823701699584.jpg,entailment,A woman hits a ball on a tennis court
./A2_test_Images/57823701699584.jpg,contradiction,A soccer player gets ready for the game
./A2_test_Images/57823701699584.jpg,contradiction,the bird is eating a pear
./A2_test_Images/57823701699584.jpg,entailment,The individual in the photo has the same color shirt and pants on.
./A2_test_Images/57823701699584.jpg,contradiction,the tennis player is ready to play
./A2_test_Images/57823701699584.jpg,entailment,A person is on a court.
./A2_test_Images/57823701699584.jpg,contradiction,A hockey player skates across the ice towards the goal.
./A2_test_Images/57823701699584.jpg,entailment,A football player
./A2_test_Images/57823701699584.jpg,entailment,This person has played a sport at least once in their life.
./A2_test_Images/57823701699584.jpg,contradiction,A tennis player gets ready to hit the ball
./A2_test_Images/57823701699584.jpg,contradiction,A tennis player playing tennis
./A2_test_Images/78864772885285.jpg,contradiction,The woman is in a taxi cab.
./A2_test_Images/78864772885285.jpg,entailment,A woman is outside under a blue umbrella.
./A2_test_Images/78864772885285.jpg,contradiction,A huge building reflecting the hot summer sun.
./A2_test_Images/78864772885285.jpg,contradiction,The woman is in the rain.
./A2_test_Images/78864772885285.jpg,contradiction,A lady with a large black bag is walking in the rain.
./A2_test_Images/78864772885285.jpg,contradiction,A man with a large black bag is walking in the rain near the park.
./A2_test_Images/78864772885285.jpg,entailment,A woman is sunbathing outdoors.
./A2_test_Images/78864772885285.jpg,entailment,There is a woman outdoors.
./A2_test_Images/78864772885285.jpg,contradiction,A woman is walking in the sunshine.
./A2_test_Images/78864772885285.jpg,contradiction,A woman is alone in the rain.
./A2_test_Images/70814443088094.jpg,contradiction,People walk down a country road.
./A2_test_Images/70814443088094.jpg,entailment,People walk by parked bikes.
./A2_test_Images/70814443088094.jpg,entailment,People walk down the sidewalk.
./A2_test_Images/70814443088094.jpg,contradiction,People are at the gym.
./A2_test_Images/70814443088094.jpg,entailment,A woman is in a city.
./A2_test_Images/70814443088094.jpg,entailment,A woman is on a farm.
./A2_test_Images/70814443088094.jpg,contradiction,The women are sitting on a couch.
./A2_test_Images/70814443088094.jpg,entailment,There are women outdoors.
./A2_test_Images/70814443088094.jpg,contradiction,The women are walking in the street.
./A2_test_Images/70814443088094.jpg,contradiction,The women are walking in their house.
./A2_test_Images/58624672132178.jpg,entailment,People are cooking indoors.
./A2_test_Images/58624672132178.jpg,entailment,People are having fun on the sidewalk.
./A2_test_Images/58624672132178.jpg,entailment,People dancing.
./A2_test_Images/58624672132178.jpg,entailment,People on a bike doing stunts.
./A2_test_Images/58624672132178.jpg,entailment,Young people are wearing hats.
./A2_test_Images/58624672132178.jpg,contradiction,Young people are running up a mountain trail.
./A2_test_Images/58624672132178.jpg,contradiction,The group of people are inside of a building.
./A2_test_Images/58624672132178.jpg,entailment,The group of people are near a street.
./A2_test_Images/58624672132178.jpg,entailment,"People stand on the sidewalk, wearing bright clothing"
./A2_test_Images/58624672132178.jpg,entailment,People in dark colors stand in the snow
./A2_test_Images/94432597958208.jpg,contradiction,A boy and girl are roasting weenies at the beach.
./A2_test_Images/94432597958208.jpg,entailment,The kids are playing outside.
./A2_test_Images/94432597958208.jpg,entailment,The boy and girl are walking.
./A2_test_Images/94432597958208.jpg,contradiction,The boy and girl are walking away from each other.
./A2_test_Images/94432597958208.jpg,entailment,Two children play.
./A2_test_Images/94432597958208.jpg,contradiction,Two children sleep on cots.
./A2_test_Images/94432597958208.jpg,contradiction,The children are inside a bedroom.
./A2_test_Images/94432597958208.jpg,entailment,The children are outdoors.
./A2_test_Images/94432597958208.jpg,entailment,A young boy and a girl fighting with one another.
./A2_test_Images/94432597958208.jpg,entailment,A young boy and a girl playing with one another.
./A2_test_Images/75887249187716.jpg,entailment,Noone will get wet.
./A2_test_Images/75887249187716.jpg,contradiction,The swimmers are about to get wet.
./A2_test_Images/75887249187716.jpg,contradiction,Nobody is wearing a yellow hat.
./A2_test_Images/75887249187716.jpg,entailment,Some people are wearing black.
./A2_test_Images/75887249187716.jpg,contradiction,The group of swimmers are swimming
./A2_test_Images/75887249187716.jpg,entailment,The group is outside.
./A2_test_Images/75887249187716.jpg,entailment,The woman entered the water gracefully.
./A2_test_Images/75887249187716.jpg,entailment,The man crashed into the water.
./A2_test_Images/75887249187716.jpg,contradiction,people swimming
./A2_test_Images/75887249187716.jpg,entailment,a lone man stands near a pool
./A2_test_Images/235877740577.jpg,entailment,A woman is wearing a yellow raincoat and standing under an awning.
./A2_test_Images/235877740577.jpg,contradiction,A woman is sitting on a couch.
./A2_test_Images/235877740577.jpg,contradiction,Woman eating apples on the couch.
./A2_test_Images/235877740577.jpg,entailment,Woman sitting with chocolate.
./A2_test_Images/235877740577.jpg,contradiction,There are two people on the couch.
./A2_test_Images/235877740577.jpg,contradiction,The man and women are running on the beach naked.
./A2_test_Images/235877740577.jpg,entailment,Two men are seated at the dining table.
./A2_test_Images/235877740577.jpg,entailment,Woman sits next to a man.
./A2_test_Images/235877740577.jpg,entailment,A woman dances in a bar.
./A2_test_Images/235877740577.jpg,contradiction,A man and woman sit on the couch.
./A2_test_Images/235877740577.jpg,contradiction,The man and women are sitting on the same piece of furniture.
./A2_test_Images/235877740577.jpg,entailment,Woman sits next to a woman.
./A2_test_Images/235877740577.jpg,contradiction,A man and woman sit on a couch.
./A2_test_Images/235877740577.jpg,entailment,A can of pop explodes.
./A2_test_Images/235877740577.jpg,entailment,A crowd at a park.
./A2_test_Images/235877740577.jpg,contradiction,Some people sitting on a couch.
./A2_test_Images/235877740577.jpg,entailment,A man and woman resting on a sofa.
./A2_test_Images/235877740577.jpg,entailment,A couple kids standing on top of their presents.
./A2_test_Images/92102307118114.jpg,entailment,Some of the man's clothes are similarly colored.
./A2_test_Images/92102307118114.jpg,contradiction,This gentlemen is frowning and angry.
./A2_test_Images/92102307118114.jpg,entailment,A person is posing with an object.
./A2_test_Images/92102307118114.jpg,contradiction,A man frowns and stands a distance away from a product.
./A2_test_Images/92102307118114.jpg,entailment,There is a man with a red shirt and a red hat smiling.
./A2_test_Images/92102307118114.jpg,entailment,A man is happy.
./A2_test_Images/92102307118114.jpg,contradiction,The man in black is frowning.
./A2_test_Images/92102307118114.jpg,entailment,The man has a smile on his face.
./A2_test_Images/92102307118114.jpg,entailment,A girl is frowning.
./A2_test_Images/92102307118114.jpg,entailment,A man is wearing a black shirt.
./A2_test_Images/56992823575468.jpg,contradiction,The boy was asleep in bed.
./A2_test_Images/56992823575468.jpg,entailment,A young male has clothes on.
./A2_test_Images/56992823575468.jpg,entailment,PEOPL;E WERE ON GRASS
./A2_test_Images/56992823575468.jpg,contradiction,the people were on concrete
./A2_test_Images/56992823575468.jpg,contradiction,The boy is laying on the ground.
./A2_test_Images/56992823575468.jpg,entailment,A wet boy runs.
./A2_test_Images/56992823575468.jpg,contradiction,The barefoot boy is running in his blue swimsuit.
./A2_test_Images/56992823575468.jpg,entailment,The boy is moving.
./A2_test_Images/56992823575468.jpg,contradiction,A young girl plays dolls at a table.
./A2_test_Images/56992823575468.jpg,entailment,Boy runs barefoot
./A2_test_Images/56992823575468.jpg,contradiction,The man with no shoes on is wearing a blue swimsuit.
./A2_test_Images/56992823575468.jpg,contradiction,A young boy is swimming.
./A2_test_Images/56992823575468.jpg,contradiction,A young boy wearing a blue swimsuit is running barefoot.
